7740	8050	c-p	2
47442	8050	c-p	2
183	8050	c-p	2
31995	24152	c-p	2
17713	64643	c-p	2
17404	64643	c-p	2
36352	41575	c-p	2
48370	13687	c-p	2
7740	45798	c-p	2
47442	45798	c-p	2
63009	43971	c-p	2
7740	43971	c-p	2
47442	43971	c-p	2
7740	22398	c-p	2
47442	22398	c-p	2
47442	42325	c-p	2
24209	42325	c-p	2
54211	42325	c-p	2
8988	33410	c-p	2
15140	33410	c-p	2
47442	33410	c-p	2
28654	25002	c-p	2
62569	25002	c-p	2
37463	25002	c-p	2
47442	25002	c-p	2
62928	25002	c-p	2
7189	25002	c-p	2
28527	25002	c-p	2
8338	25002	c-p	2
7189	25002	c-p	2
34950	36263	c-p	2
45576	63932	c-p	2
8988	63932	c-p	2
54681	63932	c-p	2
47442	63932	c-p	2
29332	63932	c-p	2
8988	28502	c-p	2
31429	28502	c-p	2
64448	28502	c-p	2
54495	28502	c-p	2
17012	52818	c-p	2
12200	52818	c-p	2
25927	52818	c-p	2
39906	52818	c-p	2
29525	52818	c-p	2
47653	52818	c-p	2
59708	52818	c-p	2
28974	52818	c-p	2
12301	52818	c-p	2
12840	52818	c-p	2
31429	52818	c-p	2
44549	52818	c-p	2
47442	63743	c-p	2
54211	63743	c-p	2
22099	52141	c-p	2
27628	52141	c-p	2
47442	52141	c-p	2
8672	52141	c-p	2
31429	32787	c-p	2
47442	61780	c-p	2
54211	61780	c-p	2
26760	34230	c-p	2
44984	34230	c-p	2
38216	34230	c-p	2
65317	34230	c-p	2
43554	34230	c-p	2
42010	51750	c-p	2
16218	51750	c-p	2
49418	49837	c-p	2
4604	49837	c-p	2
63146	49837	c-p	2
23251	49837	c-p	2
30330	49837	c-p	2
7434	49837	c-p	2
27628	24535	c-p	2
54211	24535	c-p	2
6748	6278	c-p	2
48231	6278	c-p	2
41143	6278	c-p	2
14663	6278	c-p	2
44425	6278	c-p	2
61668	6278	c-p	2
53190	6278	c-p	2
40554	6278	c-p	2
47050	6278	c-p	2
15140	24673	c-p	2
58329	3641	c-p	2
54004	3641	c-p	2
39574	3641	c-p	2
12763	3641	c-p	2
7189	3641	c-p	2
24550	3641	c-p	2
61804	3641	c-p	2
34224	3641	c-p	2
57214	3641	c-p	2
38433	3641	c-p	2
7434	3641	c-p	2
34024	3641	c-p	2
39906	36512	c-p	2
47653	36512	c-p	2
58782	36512	c-p	2
40494	36512	c-p	2
65317	36512	c-p	2
59319	36512	c-p	2
21211	36512	c-p	2
53190	36512	c-p	2
48231	9991	c-p	2
41143	9991	c-p	2
44425	9991	c-p	2
61668	9991	c-p	2
40554	9991	c-p	2
47050	9991	c-p	2
63324	53695	c-p	2
48231	53695	c-p	2
28974	53695	c-p	2
14663	53695	c-p	2
56451	53695	c-p	2
31429	53695	c-p	2
53190	53695	c-p	2
41147	53695	c-p	2
7487	20510	c-p	2
47442	20510	c-p	2
30422	20510	c-p	2
26696	24257	c-p	2
32608	24257	c-p	2
44171	39468	c-p	2
64584	39468	c-p	2
30573	39468	c-p	2
33592	61807	c-p	2
19444	61807	c-p	2
42631	61807	c-p	2
27602	45681	c-p	2
11752	40907	c-p	2
15384	40907	c-p	2
47442	8328	c-p	2
29332	8328	c-p	2
29072	8328	c-p	2
1428	52804	c-p	2
47442	52804	c-p	2
26760	29909	c-p	2
37130	29909	c-p	2
16498	29909	c-p	2
60586	29909	c-p	2
27628	29909	c-p	2
47442	29909	c-p	2
29332	29909	c-p	2
38355	29909	c-p	2
31257	29909	c-p	2
37795	14613	c-p	2
39845	14613	c-p	2
40406	47871	c-p	2
47442	47871	c-p	2
8569	8114	c-p	2
54911	8114	c-p	2
64355	8114	c-p	2
63774	8114	c-p	2
50614	8114	c-p	2
46159	17402	c-p	2
38216	17402	c-p	2
38820	17402	c-p	2
65317	17402	c-p	2
12669	17402	c-p	2
24173	42906	c-p	2
58329	42906	c-p	2
19110	42906	c-p	2
33926	39478	c-p	2
58329	39478	c-p	2
47442	39478	c-p	2
29332	39478	c-p	2
48913	39478	c-p	2
54308	41000	c-p	2
7849	41000	c-p	2
27519	41000	c-p	2
25349	41000	c-p	2
51156	41000	c-p	2
22099	40561	c-p	2
48231	40561	c-p	2
26359	40561	c-p	2
689	40561	c-p	2
8338	40561	c-p	2
49418	23160	c-p	2
15140	26554	c-p	2
47442	26554	c-p	2
63874	26554	c-p	2
47231	26554	c-p	2
48231	64742	c-p	2
16565	64742	c-p	2
14663	64742	c-p	2
10483	64742	c-p	2
62928	64742	c-p	2
53190	64742	c-p	2
8338	64742	c-p	2
40669	35348	c-p	2
36352	35348	c-p	2
62398	35348	c-p	2
30720	35348	c-p	2
55572	35348	c-p	2
60170	12361	c-p	2
48370	41417	c-p	2
27602	41417	c-p	2
19440	47634	c-p	2
24550	47634	c-p	2
62140	47634	c-p	2
17210	1691	c-p	2
33010	1691	c-p	2
63046	1691	c-p	2
16976	1691	c-p	2
30573	26747	c-p	2
18417	26747	c-p	2
31257	26747	c-p	2
20449	34575	c-p	2
50721	34575	c-p	2
39906	21790	c-p	2
29525	21790	c-p	2
40761	21790	c-p	2
43851	21790	c-p	2
60586	21790	c-p	2
21359	21790	c-p	2
60170	21790	c-p	2
13019	31022	c-p	2
7487	31022	c-p	2
46956	31022	c-p	2
31257	31022	c-p	2
30422	31022	c-p	2
6999	8714	c-p	2
53875	8714	c-p	2
29463	8714	c-p	2
37795	60908	c-p	2
16021	54656	c-p	2
47442	54656	c-p	2
10483	54656	c-p	2
28527	54656	c-p	2
59841	54656	c-p	2
19110	18803	c-p	2
31429	18803	c-p	2
40494	38612	c-p	2
37795	38612	c-p	2
4367	38612	c-p	2
33981	2809	c-p	2
54211	2809	c-p	2
62822	2809	c-p	2
40761	21187	c-p	2
43851	21187	c-p	2
62731	21187	c-p	2
27317	21187	c-p	2
51748	7179	c-p	2
53875	7179	c-p	2
53875	30851	c-p	2
40494	13919	c-p	2
44984	13919	c-p	2
12200	22015	c-p	2
9890	22015	c-p	2
30573	22015	c-p	2
31429	24101	c-p	2
9085	24101	c-p	2
15503	24101	c-p	2
21359	38250	c-p	2
11043	26957	c-p	2
19630	26957	c-p	2
19110	26957	c-p	2
15474	26957	c-p	2
15474	32782	c-p	2
41090	49719	c-p	2
27602	49719	c-p	2
38453	49719	c-p	2
24981	49719	c-p	2
1428	18379	c-p	2
44984	21847	c-p	2
54308	16135	c-p	2
37093	16135	c-p	2
19110	23974	c-p	2
31429	23974	c-p	2
19110	12756	c-p	2
63146	49575	c-p	2
13160	49575	c-p	2
61688	62812	c-p	2
40494	62812	c-p	2
44984	62812	c-p	2
21300	13232	c-p	2
18004	13232	c-p	2
6020	52148	c-p	2
26760	52148	c-p	2
17820	52148	c-p	2
41860	52148	c-p	2
7849	52148	c-p	2
20449	52148	c-p	2
12669	52148	c-p	2
22099	28844	c-p	2
62731	28844	c-p	2
60170	28844	c-p	2
47442	29045	c-p	2
33981	29045	c-p	2
31429	29045	c-p	2
25349	42139	c-p	2
47231	42139	c-p	2
53875	63362	c-p	2
21300	61094	c-p	2
47692	61094	c-p	2
40494	61094	c-p	2
40494	25364	c-p	2
53875	25364	c-p	2
34905	15465	c-p	2
51748	15465	c-p	2
40494	15465	c-p	2
44984	15465	c-p	2
12669	15465	c-p	2
24550	17594	c-p	2
31257	17594	c-p	2
58329	7917	c-p	2
19110	7917	c-p	2
29092	7917	c-p	2
31995	7917	c-p	2
34595	7917	c-p	2
31429	7917	c-p	2
19110	60754	c-p	2
17794	60754	c-p	2
23130	20289	c-p	2
44984	15882	c-p	2
43851	15882	c-p	2
27317	15882	c-p	2
60170	15882	c-p	2
7849	10022	c-p	2
61739	10022	c-p	2
7849	16234	c-p	2
35236	16234	c-p	2
15384	10459	c-p	2
17802	10459	c-p	2
42721	10459	c-p	2
32608	10459	c-p	2
36729	10459	c-p	2
54541	10459	c-p	2
31429	10459	c-p	2
51156	10459	c-p	2
7487	61082	c-p	2
47442	61082	c-p	2
6580	61082	c-p	2
54211	61082	c-p	2
46159	10821	c-p	2
51748	10821	c-p	2
40494	10821	c-p	2
53875	10821	c-p	2
16000	43939	c-p	2
52595	43939	c-p	2
29433	38774	c-p	2
48231	38774	c-p	2
28974	38774	c-p	2
65535	38774	c-p	2
4277	38774	c-p	2
14663	38774	c-p	2
61668	38774	c-p	2
52110	38774	c-p	2
42459	38774	c-p	2
7102	38774	c-p	2
31896	38774	c-p	2
53190	38774	c-p	2
41147	38774	c-p	2
28546	38774	c-p	2
59490	26011	c-p	2
19110	26011	c-p	2
6580	26011	c-p	2
31429	26011	c-p	2
44336	26011	c-p	2
26760	32600	c-p	2
17820	32600	c-p	2
43851	32600	c-p	2
32117	32600	c-p	2
62805	32600	c-p	2
60518	8699	c-p	2
40494	8699	c-p	2
38216	8699	c-p	2
44984	28116	c-p	2
38216	28116	c-p	2
53875	28116	c-p	2
53459	49137	c-p	2
36729	28306	c-p	2
5802	6717	c-p	2
7619	6717	c-p	2
17210	6717	c-p	2
47442	6717	c-p	2
58284	6717	c-p	2
35524	6717	c-p	2
29332	6717	c-p	2
28527	6717	c-p	2
31429	42736	c-p	2
18004	33049	c-p	2
56457	33049	c-p	2
44776	2383	c-p	2
60066	2383	c-p	2
58867	2383	c-p	2
30770	39640	c-p	2
31257	39640	c-p	2
12356	10516	c-p	2
7919	10516	c-p	2
60709	10516	c-p	2
13586	14859	c-p	2
16565	14859	c-p	2
40494	6323	c-p	2
64584	6323	c-p	2
61688	58455	c-p	2
22099	58455	c-p	2
37795	58455	c-p	2
18004	30244	c-p	2
17668	46554	c-p	2
6020	23369	c-p	2
51748	23369	c-p	2
35236	23369	c-p	2
38216	23369	c-p	2
12669	23369	c-p	2
35236	33827	c-p	2
15475	33827	c-p	2
4995	33827	c-p	2
33819	33827	c-p	2
32023	33827	c-p	2
65317	33827	c-p	2
12669	33827	c-p	2
57328	25202	c-p	2
1428	25202	c-p	2
33751	25202	c-p	2
24550	25202	c-p	2
62140	25202	c-p	2
31048	28815	c-p	2
9109	47080	c-p	2
8988	47080	c-p	2
47442	47080	c-p	2
51156	47080	c-p	2
51748	28185	c-p	2
7849	28185	c-p	2
38216	28185	c-p	2
50721	28185	c-p	2
21300	46376	c-p	2
57681	46376	c-p	2
54911	56623	c-p	2
54911	56623	c-p	2
26760	42878	c-p	2
40761	42878	c-p	2
4956	42878	c-p	2
34472	61953	c-p	2
38216	61953	c-p	2
32023	61953	c-p	2
57089	61953	c-p	2
47442	61953	c-p	2
54224	61953	c-p	2
29332	61953	c-p	2
38355	61953	c-p	2
12789	13868	c-p	2
8988	13868	c-p	2
12662	13868	c-p	2
47442	13868	c-p	2
44142	13868	c-p	2
14663	21727	c-p	2
37685	21727	c-p	2
7487	64251	c-p	2
26359	52959	c-p	2
24209	52959	c-p	2
39458	52959	c-p	2
31429	60154	c-p	2
16218	27829	c-p	2
48370	63335	c-p	2
48231	29287	c-p	2
14663	29287	c-p	2
56451	29287	c-p	2
3738	30680	c-p	2
63324	52781	c-p	2
28974	52781	c-p	2
14663	52781	c-p	2
31429	52781	c-p	2
53190	52781	c-p	2
1798	52781	c-p	2
26920	28493	c-p	2
30573	28493	c-p	2
24209	18471	c-p	2
63324	40578	c-p	2
37943	40578	c-p	2
53190	40578	c-p	2
64188	40578	c-p	2
31257	40578	c-p	2
47050	40578	c-p	2
29433	43307	c-p	2
48231	43307	c-p	2
14663	43307	c-p	2
53190	43307	c-p	2
41147	43307	c-p	2
18707	49780	c-p	2
24522	49780	c-p	2
15140	49780	c-p	2
47442	49780	c-p	2
63874	49780	c-p	2
48537	52149	c-p	2
40494	52149	c-p	2
15140	52149	c-p	2
63874	52149	c-p	2
5252	6124	c-p	2
15474	6124	c-p	2
46349	6124	c-p	2
30573	6124	c-p	2
57113	1516	c-p	2
60586	17312	c-p	2
47442	17312	c-p	2
55081	17312	c-p	2
19440	1372	c-p	2
30573	52927	c-p	2
11179	53075	c-p	2
41973	18835	c-p	2
48370	41885	c-p	2
47442	41885	c-p	2
31429	41885	c-p	2
31257	41885	c-p	2
7919	47679	c-p	2
31429	47679	c-p	2
31429	660	c-p	2
59303	12305	c-p	2
45090	12305	c-p	2
47442	40939	c-p	2
29332	40939	c-p	2
24209	40939	c-p	2
32339	24575	c-p	2
30422	7988	c-p	2
29969	57825	c-p	2
23994	57825	c-p	2
40761	57825	c-p	2
15140	57825	c-p	2
47442	57825	c-p	2
12669	57825	c-p	2
48537	44995	c-p	2
62708	44995	c-p	2
15140	44995	c-p	2
1214	44995	c-p	2
55445	44995	c-p	2
38355	44995	c-p	2
58956	44995	c-p	2
34610	44995	c-p	2
18707	25099	c-p	2
15140	25099	c-p	2
47442	25099	c-p	2
63874	25099	c-p	2
47903	25099	c-p	2
4056	25099	c-p	2
30770	8446	c-p	2
48231	8446	c-p	2
14663	8446	c-p	2
20724	8446	c-p	2
53190	8446	c-p	2
41147	8446	c-p	2
28546	8446	c-p	2
30017	8446	c-p	2
14663	15376	c-p	2
62616	15376	c-p	2
61668	15376	c-p	2
29433	47685	c-p	2
48231	47685	c-p	2
28974	47685	c-p	2
14834	47685	c-p	2
11032	47685	c-p	2
14663	47685	c-p	2
23434	47685	c-p	2
56667	47685	c-p	2
42459	47685	c-p	2
53190	47685	c-p	2
41147	47685	c-p	2
4063	47685	c-p	2
39452	47685	c-p	2
18826	49473	c-p	2
6020	49473	c-p	2
47692	49473	c-p	2
53421	49473	c-p	2
38216	49473	c-p	2
16565	49473	c-p	2
21042	49473	c-p	2
1491	49473	c-p	2
36352	49271	c-p	2
52185	49271	c-p	2
47442	26135	c-p	2
24550	26135	c-p	2
12200	44561	c-p	2
54211	44561	c-p	2
52326	44561	c-p	2
27892	44561	c-p	2
37940	36753	c-p	2
35524	53280	c-p	2
28527	53280	c-p	2
51035	53280	c-p	2
8338	53280	c-p	2
59490	51546	c-p	2
19110	51546	c-p	2
15297	51546	c-p	2
19110	5074	c-p	2
23687	5074	c-p	2
55572	5074	c-p	2
48537	33597	c-p	2
22099	33597	c-p	2
33819	33597	c-p	2
34316	33597	c-p	2
27546	33597	c-p	2
7740	33597	c-p	2
24348	33597	c-p	2
63874	33597	c-p	2
28974	39440	c-p	2
12356	25438	c-p	2
33751	25438	c-p	2
54911	25438	c-p	2
47442	25438	c-p	2
29332	25438	c-p	2
62140	25438	c-p	2
58329	45077	c-p	2
19110	45077	c-p	2
55572	45077	c-p	2
48537	6627	c-p	2
33819	6627	c-p	2
34316	6627	c-p	2
27546	6627	c-p	2
7740	6627	c-p	2
24348	6627	c-p	2
63874	6627	c-p	2
27546	6627	c-p	2
47134	6627	c-p	2
28527	61121	c-p	2
28527	63400	c-p	2
7487	39453	c-p	2
15704	39453	c-p	2
12789	15957	c-p	2
33592	49209	c-p	2
1428	49209	c-p	2
5252	49209	c-p	2
36729	49209	c-p	2
19444	49209	c-p	2
8338	49209	c-p	2
16662	49209	c-p	2
63219	64556	c-p	2
48757	64556	c-p	2
10089	64556	c-p	2
19683	64556	c-p	2
31048	64556	c-p	2
21823	64556	c-p	2
62398	41641	c-p	2
60766	35119	c-p	2
921	35119	c-p	2
31429	58435	c-p	2
62822	58435	c-p	2
42696	11599	c-p	2
30770	11599	c-p	2
58329	11599	c-p	2
47653	11599	c-p	2
62822	11599	c-p	2
52089	11599	c-p	2
30573	11599	c-p	2
29525	28082	c-p	2
4056	28082	c-p	2
56667	50714	c-p	2
53190	50714	c-p	2
41147	50714	c-p	2
37327	18872	c-p	2
25	18872	c-p	2
40715	18872	c-p	2
14663	37565	c-p	2
44425	37565	c-p	2
65000	37565	c-p	2
53190	37565	c-p	2
8810	64436	c-p	2
63146	64436	c-p	2
64464	64436	c-p	2
39806	64436	c-p	2
52089	64436	c-p	2
44336	64436	c-p	2
53190	64436	c-p	2
30455	64436	c-p	2
57214	64436	c-p	2
31540	38841	c-p	2
57214	38841	c-p	2
56016	38841	c-p	2
62098	43387	c-p	2
24522	43387	c-p	2
7619	43387	c-p	2
62928	43387	c-p	2
24209	43387	c-p	2
47442	12534	c-p	2
41494	12534	c-p	2
22516	12534	c-p	2
47442	29371	c-p	2
31429	29371	c-p	2
59539	40173	c-p	2
7434	40173	c-p	2
997	40173	c-p	2
26014	12901	c-p	2
12840	19656	c-p	2
52110	19656	c-p	2
29149	33186	c-p	2
16799	33186	c-p	2
33751	33186	c-p	2
52798	33186	c-p	2
40494	33186	c-p	2
47442	33186	c-p	2
384	33186	c-p	2
24550	33186	c-p	2
35147	33186	c-p	2
62140	33186	c-p	2
18707	60643	c-p	2
49055	60643	c-p	2
15140	60643	c-p	2
47442	60643	c-p	2
63874	60643	c-p	2
183	60643	c-p	2
15140	15976	c-p	2
47878	15421	c-p	2
47692	15421	c-p	2
7740	15421	c-p	2
47903	15421	c-p	2
46159	360	c-p	2
40494	360	c-p	2
7740	360	c-p	2
29525	35319	c-p	2
47653	35319	c-p	2
51960	35319	c-p	2
5802	57809	c-p	2
7619	57809	c-p	2
10815	57809	c-p	2
17210	57809	c-p	2
47442	57809	c-p	2
58284	57809	c-p	2
28527	57809	c-p	2
21042	19400	c-p	2
63324	14540	c-p	2
18677	14540	c-p	2
14663	14540	c-p	2
55972	14540	c-p	2
53190	14540	c-p	2
6767	14540	c-p	2
31429	39160	c-p	2
63324	37318	c-p	2
32387	37318	c-p	2
48231	37318	c-p	2
14663	37318	c-p	2
53190	37318	c-p	2
41147	37318	c-p	2
42069	37318	c-p	2
63324	61992	c-p	2
32387	61992	c-p	2
48231	61992	c-p	2
28974	61992	c-p	2
14663	61992	c-p	2
63146	61992	c-p	2
53190	61992	c-p	2
30126	61992	c-p	2
10483	27978	c-p	2
28527	27978	c-p	2
31429	9031	c-p	2
37463	10866	c-p	2
50614	10866	c-p	2
7189	10866	c-p	2
63146	10866	c-p	2
50554	10866	c-p	2
1428	56361	c-p	2
31429	56361	c-p	2
29525	42063	c-p	2
47653	42063	c-p	2
63458	42063	c-p	2
60586	42063	c-p	2
37219	42063	c-p	2
47442	42063	c-p	2
15475	62073	c-p	2
47442	62073	c-p	2
41090	62073	c-p	2
1428	33646	c-p	2
39906	33646	c-p	2
47442	33646	c-p	2
29332	33646	c-p	2
53774	33646	c-p	2
18417	33646	c-p	2
31257	33646	c-p	2
47442	42547	c-p	2
62981	42547	c-p	2
45311	42547	c-p	2
54541	42547	c-p	2
62744	42547	c-p	2
31429	42295	c-p	2
7740	8510	c-p	2
46880	41668	c-p	2
7434	41668	c-p	2
7434	41668	c-p	2
19110	29133	c-p	2
52719	29133	c-p	2
7487	41656	c-p	2
57113	41656	c-p	2
62140	41656	c-p	2
31429	50463	c-p	2
1189	50463	c-p	2
16976	50463	c-p	2
29645	50463	c-p	2
48231	18886	c-p	2
14663	18886	c-p	2
53190	18886	c-p	2
41147	18886	c-p	2
13738	18886	c-p	2
6676	54938	c-p	2
63046	54938	c-p	2
16976	54938	c-p	2
35236	20993	c-p	2
38216	20993	c-p	2
65317	20993	c-p	2
20449	20993	c-p	2
53875	20993	c-p	2
48370	11429	c-p	2
31429	11429	c-p	2
48370	45405	c-p	2
48913	45405	c-p	2
56016	59628	c-p	2
57214	59628	c-p	2
21211	36395	c-p	2
1491	36395	c-p	2
35296	22196	c-p	2
30469	22196	c-p	2
29525	5942	c-p	2
47653	5942	c-p	2
1635	5942	c-p	2
14663	5942	c-p	2
12301	19321	c-p	2
62140	11140	c-p	2
52595	13245	c-p	2
54211	55333	c-p	2
59490	28667	c-p	2
6800	28667	c-p	2
19110	28667	c-p	2
32874	28667	c-p	2
30386	5784	c-p	2
31429	5784	c-p	2
63324	3667	c-p	2
48231	3667	c-p	2
28974	3667	c-p	2
14663	3667	c-p	2
56451	3667	c-p	2
20724	3667	c-p	2
53190	3667	c-p	2
65184	3667	c-p	2
41263	13813	c-p	2
50136	13813	c-p	2
19110	13836	c-p	2
55572	13836	c-p	2
54211	20982	c-p	2
19110	20982	c-p	2
47442	28823	c-p	2
44001	28823	c-p	2
30422	28823	c-p	2
12599	47150	c-p	2
24209	30141	c-p	2
54211	30141	c-p	2
59841	30141	c-p	2
12763	51562	c-p	2
8338	51562	c-p	2
16799	33045	c-p	2
5520	33045	c-p	2
7280	33045	c-p	2
31429	15265	c-p	2
27602	49560	c-p	2
63324	38359	c-p	2
16953	38359	c-p	2
28129	38359	c-p	2
37943	38359	c-p	2
14663	38359	c-p	2
65000	38359	c-p	2
29986	38359	c-p	2
29986	38359	c-p	2
31429	38359	c-p	2
53190	38359	c-p	2
41147	38359	c-p	2
41147	38359	c-p	2
64188	38359	c-p	2
42069	38359	c-p	2
63324	65122	c-p	2
48231	65122	c-p	2
29986	65122	c-p	2
54211	65122	c-p	2
8988	30072	c-p	2
36729	30072	c-p	2
7267	20595	c-p	2
62619	20595	c-p	2
22848	20595	c-p	2
21211	20595	c-p	2
51797	20595	c-p	2
19440	26451	c-p	2
62140	26451	c-p	2
48231	38228	c-p	2
14663	38228	c-p	2
53190	38228	c-p	2
41147	38228	c-p	2
50136	38228	c-p	2
29433	41569	c-p	2
14663	41569	c-p	2
53190	41569	c-p	2
61498	47937	c-p	2
12599	47937	c-p	2
12763	47937	c-p	2
7189	47937	c-p	2
46086	23940	c-p	2
30455	23940	c-p	2
38781	59203	c-p	2
31429	59203	c-p	2
18707	28263	c-p	2
63750	28263	c-p	2
40494	28263	c-p	2
7740	28263	c-p	2
15140	28263	c-p	2
47442	28263	c-p	2
47231	28263	c-p	2
183	28263	c-p	2
46098	28263	c-p	2
7487	51318	c-p	2
48370	28677	c-p	2
48913	28677	c-p	2
57214	28677	c-p	2
19110	48932	c-p	2
16565	48932	c-p	2
53190	48932	c-p	2
16218	48932	c-p	2
61395	34406	c-p	2
1428	34406	c-p	2
48370	34406	c-p	2
47442	34406	c-p	2
31429	34406	c-p	2
39884	34406	c-p	2
11713	34406	c-p	2
47442	21679	c-p	2
57098	50515	c-p	2
27263	50515	c-p	2
34406	50515	c-p	2
30726	50515	c-p	2
26696	59619	c-p	2
43255	574	c-p	2
6800	52101	c-p	2
32284	52101	c-p	2
19110	52101	c-p	2
15297	52101	c-p	2
30573	30476	c-p	2
19110	34313	c-p	2
33751	34313	c-p	2
35147	34313	c-p	2
62140	34313	c-p	2
6735	40032	c-p	2
47442	40032	c-p	2
22516	40032	c-p	2
29332	40032	c-p	2
40406	61155	c-p	2
57113	61155	c-p	2
39906	61155	c-p	2
49953	61155	c-p	2
50614	61155	c-p	2
36352	61155	c-p	2
7280	61155	c-p	2
26359	29088	c-p	2
59841	29088	c-p	2
39458	29088	c-p	2
7487	38504	c-p	2
9109	54325	c-p	2
31995	54325	c-p	2
34950	54325	c-p	2
59841	54325	c-p	2
31995	26283	c-p	2
47442	26283	c-p	2
26359	26283	c-p	2
29072	26283	c-p	2
28527	26283	c-p	2
51156	26283	c-p	2
47442	24811	c-p	2
28527	37956	c-p	2
51035	37956	c-p	2
59841	37956	c-p	2
39458	37956	c-p	2
53190	2129	c-p	2
29621	2129	c-p	2
61498	11196	c-p	2
37463	11196	c-p	2
62928	11196	c-p	2
15140	62557	c-p	2
38829	62557	c-p	2
18004	62557	c-p	2
6506	62557	c-p	2
57178	20042	c-p	2
47442	20042	c-p	2
36352	20042	c-p	2
52185	20042	c-p	2
21300	29242	c-p	2
15140	29242	c-p	2
47442	29242	c-p	2
40276	29242	c-p	2
12669	29242	c-p	2
40494	29242	c-p	2
57179	45769	c-p	2
48231	62855	c-p	2
14663	62855	c-p	2
61668	62855	c-p	2
18004	62855	c-p	2
1798	62855	c-p	2
31500	55725	c-p	2
59155	55725	c-p	2
7919	55725	c-p	2
19573	55725	c-p	2
7671	55062	c-p	2
37795	55062	c-p	2
47692	40536	c-p	2
63009	40536	c-p	2
34316	40536	c-p	2
7740	40536	c-p	2
47442	40536	c-p	2
183	40536	c-p	2
47903	40536	c-p	2
27317	40536	c-p	2
63009	51890	c-p	2
7740	51890	c-p	2
47442	51890	c-p	2
183	51890	c-p	2
57113	13597	c-p	2
24550	13597	c-p	2
31257	13597	c-p	2
47442	47937	c-p	2
60066	6669	c-p	2
31048	31797	c-p	2
21042	31797	c-p	2
36352	31797	c-p	2
32874	25571	c-p	2
31429	25571	c-p	2
62098	27782	c-p	2
9657	27782	c-p	2
32953	27782	c-p	2
7671	27782	c-p	2
47442	8240	c-p	2
8672	8240	c-p	2
42772	8240	c-p	2
44171	14783	c-p	2
43255	14783	c-p	2
47442	14783	c-p	2
27602	14783	c-p	2
51156	14783	c-p	2
57113	28901	c-p	2
36352	28901	c-p	2
44171	37693	c-p	2
43255	37693	c-p	2
47478	37693	c-p	2
15384	37693	c-p	2
13049	37693	c-p	2
51156	37693	c-p	2
52719	37256	c-p	2
55572	37256	c-p	2
11431	5243	c-p	2
31429	29418	c-p	2
31048	42203	c-p	2
57113	42203	c-p	2
33751	42203	c-p	2
7280	42203	c-p	2
30380	37877	c-p	2
23251	37877	c-p	2
48370	39036	c-p	2
17668	39036	c-p	2
39884	39036	c-p	2
33093	52295	c-p	2
4377	52295	c-p	2
57113	52295	c-p	2
63009	56499	c-p	2
29072	56499	c-p	2
54211	56499	c-p	2
53774	56499	c-p	2
18707	11709	c-p	2
7740	11709	c-p	2
40494	11709	c-p	2
40494	50048	c-p	2
15140	50048	c-p	2
47442	50048	c-p	2
54929	29465	c-p	2
62437	29465	c-p	2
63458	54653	c-p	2
40494	54653	c-p	2
39906	19856	c-p	2
13828	19856	c-p	2
8569	19856	c-p	2
34472	19856	c-p	2
22516	19856	c-p	2
31429	19856	c-p	2
44549	19856	c-p	2
48370	15141	c-p	2
59934	15141	c-p	2
32526	15141	c-p	2
63146	15141	c-p	2
48913	15141	c-p	2
37795	15141	c-p	2
39884	15141	c-p	2
30573	15141	c-p	2
47692	37626	c-p	2
30469	37626	c-p	2
4956	37626	c-p	2
47442	4545	c-p	2
47442	16847	c-p	2
18417	16847	c-p	2
30573	16847	c-p	2
47442	33548	c-p	2
57774	33548	c-p	2
63324	1915	c-p	2
28974	1915	c-p	2
31429	1915	c-p	2
53190	1915	c-p	2
14663	8195	c-p	2
53190	8195	c-p	2
41147	8195	c-p	2
26696	45205	c-p	2
33751	21412	c-p	2
6580	21412	c-p	2
24550	21412	c-p	2
24550	4873	c-p	2
63291	4873	c-p	2
41263	37045	c-p	2
4604	27096	c-p	2
49990	27096	c-p	2
12301	27096	c-p	2
44956	27096	c-p	2
52326	27096	c-p	2
23251	27096	c-p	2
22652	27096	c-p	2
25355	27096	c-p	2
22099	65267	c-p	2
14372	65267	c-p	2
49273	65267	c-p	2
25349	65267	c-p	2
47442	65267	c-p	2
384	65267	c-p	2
37795	65267	c-p	2
53774	65267	c-p	2
45778	65267	c-p	2
61498	58061	c-p	2
37463	58061	c-p	2
30770	24962	c-p	2
26014	24962	c-p	2
41367	24962	c-p	2
26696	5447	c-p	2
26833	31400	c-p	2
35524	51135	c-p	2
28527	51135	c-p	2
32437	51135	c-p	2
39458	51135	c-p	2
31429	21936	c-p	2
63324	53778	c-p	2
48231	53778	c-p	2
53190	53778	c-p	2
19110	40502	c-p	2
62219	40502	c-p	2
48370	29727	c-p	2
31429	47524	c-p	2
15474	25999	c-p	2
31429	25999	c-p	2
31257	25999	c-p	2
31429	46792	c-p	2
50554	46792	c-p	2
19110	48880	c-p	2
58329	48880	c-p	2
7619	40404	c-p	2
60709	35249	c-p	2
57649	28868	c-p	2
34698	28868	c-p	2
54211	42866	c-p	2
59303	37101	c-p	2
31257	37101	c-p	2
52110	25598	c-p	2
54211	59645	c-p	2
48370	54378	c-p	2
59934	54378	c-p	2
48913	54378	c-p	2
39884	54378	c-p	2
59490	59247	c-p	2
44336	59247	c-p	2
63324	4369	c-p	2
28974	4369	c-p	2
7368	4369	c-p	2
53190	4369	c-p	2
